dnsfilter.android	android.permission.READ_EXTERNAL_STORAGE	PERMISSION	false	2816
dnsfilter.android	android.permission.WRITE_EXTERNAL_STORAGE	PERMISSION	false	2816
dnsfilter.android	android.permission.POST_NOTIFICATIONS	PERMISSION	true	769
dnsfilter.android	0	APP_OP	1
dnsfilter.android	1	APP_OP	1
dnsfilter.android	4	APP_OP	1
dnsfilter.android	5	APP_OP	1
dnsfilter.android	6	APP_OP	1
dnsfilter.android	7	APP_OP	1
dnsfilter.android	8	APP_OP	1
dnsfilter.android	9	APP_OP	1
dnsfilter.android	13	APP_OP	1
dnsfilter.android	14	APP_OP	1
dnsfilter.android	16	APP_OP	1
dnsfilter.android	18	APP_OP	1
dnsfilter.android	19	APP_OP	1
dnsfilter.android	20	APP_OP	1
dnsfilter.android	26	APP_OP	1
dnsfilter.android	27	APP_OP	1
dnsfilter.android	51	APP_OP	1
dnsfilter.android	52	APP_OP	1
dnsfilter.android	53	APP_OP	1
dnsfilter.android	54	APP_OP	1
dnsfilter.android	56	APP_OP	1
dnsfilter.android	57	APP_OP	1
dnsfilter.android	59	APP_OP	1
dnsfilter.android	60	APP_OP	1
dnsfilter.android	62	APP_OP	1
dnsfilter.android	65	APP_OP	1
dnsfilter.android	69	APP_OP	1
dnsfilter.android	74	APP_OP	1
dnsfilter.android	77	APP_OP	1
dnsfilter.android	79	APP_OP	1
dnsfilter.android	81	APP_OP	1
dnsfilter.android	83	APP_OP	1
dnsfilter.android	85	APP_OP	1
dnsfilter.android	87	APP_OP	1
dnsfilter.android	90	APP_OP	1
dnsfilter.android	111	APP_OP	1
dnsfilter.android	112	APP_OP	1
dnsfilter.android	114	APP_OP	1
dnsfilter.android	116	APP_OP	1
dnsfilter.android	123	APP_OP	1
dnsfilter.android	149	APP_OP	1
dnsfilter.android	150	APP_OP	1
dnsfilter.android	151	APP_OP	1
dnsfilter.android	152	APP_OP	1
dnsfilter.android	119	APP_OP	3
